01,100,1,217688
01,100,2,207127
01,100,3,227897
01,100,4,240623
01,100,5,237485
01,100,6,205517
01,100,7,193290
01,100,8,205234
01,100,9,187969
01,100,10,188795
02,100,1,392062
02,100,2,294714
02,100,3,262388
02,100,4,230818
02,100,5,213636
02,100,6,229966
02,100,7,221723
02,100,8,213694
02,100,9,305742
02,100,10,304209
03,100,1,273692
03,100,2,264703
03,100,3,320348
03,100,4,228467
03,100,5,248125
03,100,6,241815
03,100,7,373889
03,100,8,215100
03,100,9,221044
03,100,10,239811
04,100,1,208690
04,100,2,301553
04,100,3,242605
04,100,4,243326
04,100,5,248352
04,100,6,195615
04,100,7,238516
04,100,8,232809
04,100,9,238603
04,100,10,231800
05,100,1,258678
05,100,2,232757
05,100,3,258776
05,100,4,253661
05,100,5,239620
05,100,6,231063
05,100,7,252853
05,100,8,241993
05,100,9,251185
05,100,10,238468
06,100,1,212050
06,100,2,215800
06,100,3,248369
06,100,4,252441
06,100,5,228816
06,100,6,231447
06,100,7,234579
06,100,8,428428
06,100,9,267584
06,100,10,300106
07,100,1,263493
07,100,2,296327
07,100,3,256246
07,100,4,251296
07,100,5,241114
07,100,6,236986
07,100,7,252111
07,100,8,239809
07,100,9,242961
07,100,10,239828
08,100,1,258868
08,100,2,257985
08,100,3,316474
08,100,4,225414
08,100,5,276602
08,100,6,271170
08,100,7,276755
08,100,8,250208
08,100,9,241139
08,100,10,233432
09,100,1,266644
09,100,2,254766
09,100,3,226339
09,100,4,241908
09,100,5,247639
09,100,6,1250722
09,100,7,334331
09,100,8,248639
09,100,9,268166
09,100,10,257554
10,100,1,326442
10,100,2,1792544
10,100,3,241440
10,100,4,249612
10,100,5,225012
10,100,6,349401
10,100,7,249287
10,100,8,242014
10,100,9,255219
10,100,10,235500
01,500,1,16805096
01,500,2,17190398
01,500,3,15403503
01,500,4,14776913
01,500,5,17896418
01,500,6,16119583
01,500,7,17050445
01,500,8,16787673
01,500,9,21786577
01,500,10,17935087
02,500,1,19654866
02,500,2,20783010
02,500,3,42700625
02,500,4,23567898
02,500,5,18673860
02,500,6,16285352
02,500,7,16747602
02,500,8,18672560
02,500,9,16786049
02,500,10,28020144
03,500,1,24224647
03,500,2,15460777
03,500,3,23238604
03,500,4,24114713
03,500,5,36841682
03,500,6,17657791
03,500,7,17420686
03,500,8,17440989
03,500,9,14950694
03,500,10,19079578
04,500,1,19841524
04,500,2,16768511
04,500,3,16406447
04,500,4,19104519
04,500,5,17676280
04,500,6,16796516
04,500,7,16785007
04,500,8,15778680
04,500,9,15882634
04,500,10,15255727
05,500,1,14472548
05,500,2,13722785
05,500,3,30356753
05,500,4,25658940
05,500,5,15207567
05,500,6,15396738
05,500,7,16561361
05,500,8,16809379
05,500,9,15597777
05,500,10,15438731
06,500,1,16068147
06,500,2,16537462
06,500,3,15757534
06,500,4,15937197
06,500,5,15891094
06,500,6,15793826
06,500,7,15437188
06,500,8,13671488
06,500,9,13622473
06,500,10,14702105
07,500,1,13202387
07,500,2,13597678
07,500,3,13944685
07,500,4,15176350
07,500,5,15458427
07,500,6,15348043
07,500,7,15437945
07,500,8,13676684
07,500,9,13605875
07,500,10,13703149
08,500,1,13566670
08,500,2,13238088
08,500,3,13174106
08,500,4,12820087
08,500,5,13151178
08,500,6,12878453
08,500,7,13228900
08,500,8,12926607
08,500,9,13182210
08,500,10,13547311
09,500,1,14088533
09,500,2,13820245
09,500,3,13793737
09,500,4,13900831
09,500,5,12960824
09,500,6,14043599
09,500,7,13253148
09,500,8,12723523
09,500,9,12500378
09,500,10,13244862
10,500,1,13161314
10,500,2,13233702
10,500,3,13105472
10,500,4,12794598
10,500,5,15437477
10,500,6,14774912
10,500,7,12760093
10,500,8,14216715
10,500,9,13280889
10,500,10,12832304
01,1000,1,88746012
01,1000,2,98018965
01,1000,3,84814137
01,1000,4,84455434
01,1000,5,84344670
01,1000,6,85384513
01,1000,7,83748496
01,1000,8,86379610
01,1000,9,90580764
01,1000,10,93165186
02,1000,1,91186376
02,1000,2,91541300
02,1000,3,89494240
02,1000,4,86230251
02,1000,5,87296277
02,1000,6,85440671
02,1000,7,87177010
02,1000,8,85218862
02,1000,9,84310786
02,1000,10,87278387
03,1000,1,89205084
03,1000,2,85303496
03,1000,3,88437130
03,1000,4,86013729
03,1000,5,86319233
03,1000,6,85804356
03,1000,7,84576595
03,1000,8,83017864
03,1000,9,84167031
03,1000,10,85006755
04,1000,1,83143079
04,1000,2,85854413
04,1000,3,83857618
04,1000,4,79122716
04,1000,5,82880157
04,1000,6,84698333
04,1000,7,81600143
04,1000,8,80852671
04,1000,9,84602218
04,1000,10,79877202
05,1000,1,80027895
05,1000,2,84892538
05,1000,3,80438592
05,1000,4,83007357
05,1000,5,83903081
05,1000,6,80149084
05,1000,7,80889252
05,1000,8,84665884
05,1000,9,82847286
05,1000,10,83762234
06,1000,1,85636387
06,1000,2,80393779
06,1000,3,83462114
06,1000,4,84504872
06,1000,5,79633608
06,1000,6,82351512
06,1000,7,84103895
06,1000,8,77370244
06,1000,9,81895884
06,1000,10,87724794
07,1000,1,85078506
07,1000,2,84790931
07,1000,3,84872430
