01,100,1,5382
01,100,2,3783
01,100,3,5228
01,100,4,3140
01,100,5,33735
01,100,6,3740
01,100,7,5639
01,100,8,3657
01,100,9,2527
01,100,10,5083
02,100,1,4863
02,100,2,3661
02,100,3,5039
02,100,4,3205
02,100,5,5096
02,100,6,3491
02,100,7,5033
02,100,8,3446
02,100,9,2107
02,100,10,5183
03,100,1,5126
03,100,2,3507
03,100,3,5160
03,100,4,3264
03,100,5,2043
03,100,6,1746
03,100,7,4824
03,100,8,3087
03,100,9,2020
03,100,10,1657
04,100,1,5193
04,100,2,4775
04,100,3,2760
04,100,4,1982
04,100,5,6509
04,100,6,5959
04,100,7,2788
04,100,8,3092
04,100,9,2965
04,100,10,3568
05,100,1,4751
05,100,2,2793
05,100,3,2145
05,100,4,1740
05,100,5,4855
05,100,6,2904
05,100,7,1886
05,100,8,1541
05,100,9,1442
05,100,10,5132
06,100,1,13667
06,100,2,5045
06,100,3,3153
06,100,4,2084
06,100,5,1641
06,100,6,5047
06,100,7,2919
06,100,8,5077
06,100,9,3163
06,100,10,5736
07,100,1,5063
07,100,2,3537
07,100,3,4852
07,100,4,2655
07,100,5,4753
07,100,6,3099
07,100,7,4887
07,100,8,4013
07,100,9,3807
07,100,10,2371
08,100,1,4750
08,100,2,2635
08,100,3,4721
08,100,4,2760
08,100,5,1785
08,100,6,4903
08,100,7,3076
08,100,8,2320
08,100,9,2568
08,100,10,3703
09,100,1,5325
09,100,2,3660
09,100,3,5656
09,100,4,3280
09,100,5,2162
09,100,6,1709
09,100,7,1594
09,100,8,1882
09,100,9,1998
09,100,10,1594
10,100,1,4945
10,100,2,3421
10,100,3,5625
10,100,4,2641
10,100,5,1722
10,100,6,2402
10,100,7,5432
10,100,8,3218
10,100,9,6148
10,100,10,2959
01,500,1,29091
01,500,2,31683
01,500,3,23323
01,500,4,21068
01,500,5,20179
01,500,6,18676
01,500,7,18864
01,500,8,20597
01,500,9,18022
01,500,10,38182
02,500,1,29619
02,500,2,25377
02,500,3,20170
02,500,4,18423
02,500,5,16434
02,500,6,15303
02,500,7,14668
02,500,8,13972
02,500,9,13572
02,500,10,18297
03,500,1,30258
03,500,2,29469
03,500,3,26664
03,500,4,28766
03,500,5,20528
03,500,6,30507
03,500,7,26814
03,500,8,23931
03,500,9,21813
03,500,10,18349
04,500,1,28986
04,500,2,23529
04,500,3,19959
04,500,4,20089
04,500,5,17680
04,500,6,16795
04,500,7,16330
04,500,8,19183
04,500,9,14853
04,500,10,14605
05,500,1,29642
05,500,2,32857
05,500,3,28632
05,500,4,25389
05,500,5,29909
05,500,6,23413
05,500,7,21512
05,500,8,20137
05,500,9,20879
05,500,10,32122
06,500,1,29006
06,500,2,35408
06,500,3,30060
06,500,4,43523
06,500,5,29036
06,500,6,24501
06,500,7,32192
06,500,8,36762
06,500,9,24335
06,500,10,35704
07,500,1,30032
07,500,2,30014
07,500,3,37486
07,500,4,30437
07,500,5,64671
07,500,6,32553
07,500,7,29685
07,500,8,27712
07,500,9,31441
07,500,10,32838
08,500,1,29126
08,500,2,25861
08,500,3,22727
08,500,4,20979
08,500,5,20933
08,500,6,42507
08,500,7,30760
08,500,8,35716
08,500,9,35812
08,500,10,24143
09,500,1,30991
09,500,2,25809
09,500,3,22567
09,500,4,37051
09,500,5,29259
09,500,6,21445
09,500,7,22774
09,500,8,22038
09,500,9,16267
09,500,10,30827
10,500,1,29507
10,500,2,26098
10,500,3,20608
10,500,4,19433
10,500,5,19415
10,500,6,29597
10,500,7,19584
10,500,8,16853
10,500,9,21872
10,500,10,25563
01,1000,1,73772
01,1000,2,63219
01,1000,3,57732
01,1000,4,55352
01,1000,5,53383
01,1000,6,64976
01,1000,7,58708
01,1000,8,54654
01,1000,9,52492
01,1000,10,63423
02,1000,1,71275
02,1000,2,69735
02,1000,3,77618
02,1000,4,64026
02,1000,5,59730
02,1000,6,56419
02,1000,7,70705
02,1000,8,60393
02,1000,9,56025
02,1000,10,56531
03,1000,1,64921
03,1000,2,59863
03,1000,3,98049
03,1000,4,52024
03,1000,5,49156
03,1000,6,48191
03,1000,7,48291
03,1000,8,46292
03,1000,9,45495
03,1000,10,45287
04,1000,1,62456
04,1000,2,91705
04,1000,3,62185
04,1000,4,57217
04,1000,5,53089
04,1000,6,50313
04,1000,7,49454
04,1000,8,48347
04,1000,9,47852
04,1000,10,52807
05,1000,1,64647
05,1000,2,60457
05,1000,3,56679
05,1000,4,95163
05,1000,5,64169
05,1000,6,59663
05,1000,7,63521
05,1000,8,65224
05,1000,9,59853
05,1000,10,54796
06,1000,1,64647
06,1000,2,59209
06,1000,3,56227
06,1000,4,55027
06,1000,5,52700
06,1000,6,50176
06,1000,7,48683
06,1000,8,47634
06,1000,9,47047
06,1000,10,79444
07,1000,1,88682
07,1000,2,59886
07,1000,3,64522
07,1000,4,77123
07,1000,5,75539
07,1000,6,76292
07,1000,7,70590
07,1000,8,60685
07,1000,9,87978
07,1000,10,67161
08,1000,1,79246
08,1000,2,79068
08,1000,3,64211
08,1000,4,61711
08,1000,5,57497
08,1000,6,53093
08,1000,7,84120
08,1000,8,72726
08,1000,9,54961
08,1000,10,65173
09,1000,1,75367
09,1000,2,98798
09,1000,3,97021
09,1000,4,79247
09,1000,5,63639
09,1000,6,59569
09,1000,7,55098
09,1000,8,74161
09,1000,9,55299
09,1000,10,52704
10,1000,1,98798
10,1000,2,66280
10,1000,3,59348
10,1000,4,54349
10,1000,5,80347
10,1000,6,97897
10,1000,7,84333
10,1000,8,61738
10,1000,9,57385
10,1000,10,64191
01,5000,1,380153
01,5000,2,377810
01,5000,3,375000
01,5000,4,368390
01,5000,5,488930
01,5000,6,385062
01,5000,7,378728
01,5000,8,368733
01,5000,9,368715
01,5000,10,370449
02,5000,1,473962
02,5000,2,410700
02,5000,3,411625
02,5000,4,387467
02,5000,5,374880
02,5000,6,375517
02,5000,7,436746
02,5000,8,435019
